id,source,target
3261,6030,22
3262,4066,2438
3263,11607,9679
3264,5669,5946
3265,12530,1766
3266,9160,2193
3267,2415,15662
3268,7087,9462
3269,8091,8808
3270,16469,9839
3271,11629,12780
3272,7405,93
3273,16849,7849
3274,7840,3749
3275,5872,14081
3276,11743,11330
3277,7143,3732
3278,7295,11991
3279,11738,16349
3280,6957,15692
3281,11983,714
3282,16194,406
3283,14084,10810
3284,1528,1839
3285,8746,12505
3286,4181,3503
3287,6220,7039
3288,5064,16067
3289,5317,902
3290,3311,119
3291,8438,6064
3292,1182,8452
3293,3205,7172
3294,2337,10087
3295,15096,9678
3296,817,5198
3297,4293,2944
3298,9835,5153
3299,11131,3607
3300,13852,1572
3301,13436,3912
3302,11014,9673
3303,4436,8660
3304,6710,13668
3305,4547,443
3306,15425,1690
3307,4894,443
3308,10546,5172
3309,9835,10246
3310,14556,16255
3311,14849,5400
3312,2331,15927
3313,10637,12888
3314,7662,9266
3315,8630,7033
3316,14936,7965
3317,9612,14984
3318,9153,11387
3319,12325,5953
3320,9887,10239
3321,13844,10509
3322,1238,1422
3323,5678,2305
3324,5250,15938
3325,5648,6777
3326,8192,8574
3327,6827,10683
3328,12259,4072
3329,12630,6796
3330,11048,7029
3331,11302,3036
3332,13743,5651
3333,4814,880
3334,9328,15011
3335,14957,10772
3336,8356,13343
3337,9833,16122
3338,16576,9590
3339,12091,1847
3340,16072,5130
3341,6752,11648
3342,5048,10063
3343,4399,1818
3344,14632,6560
3345,8668,16616
3346,8254,12542
3347,9923,9829
3348,3625,13289
3349,14190,14786
3350,13477,6625
3351,12674,15581
3352,13910,6298
3353,16276,6720
3354,16772,1276
3355,1463,16584
3356,15106,2016
3357,1641,16643
3358,11611,14352
3359,15855,7430
3360,14333,4279
3361,11380,68
3362,14917,7614
3363,13620,635
3364,4915,8860
3365,8073,5846
3366,10455,12668
3367,16656,6412
3368,10947,14975
3369,129,16026
3370,12222,9878
3371,5485,11231
3372,15843,14777
3373,5705,2258
3374,7150,1109
3375,2433,7152
3376,5835,9104
3377,12925,8588
3378,736,3445
3379,785,1928
3380,8526,14252
3381,4271,16137
3382,9156,14637
3383,15770,10930
3384,602,13628
3385,10379,13856
3386,14104,10793
3387,15285,16573
3388,12096,6269
3389,5822,15294
3390,7293,7522
3391,3407,16227
3392,12088,6388
3393,4964,9141
3394,8230,6135
3395,8987,3646
3396,12874,4400
3397,4643,1228
3398,14557,9595
3399,3301,4052
3400,5244,7639
3401,12812,14916
3402,16144,3253
3403,10879,1779
3404,1010,7429
3405,9506,16412
3406,3897,1609
3407,11564,14131
3408,6817,16143
3409,7203,16788
3410,6102,16317
3411,7633,2228
3412,9984,4164
3413,642,11907
3414,14763,3937
3415,12279,11522
3416,2039,13344
3417,4630,3479
3418,1451,2411
3419,738,2878
3420,3550,6929
3421,4176,15027
3422,1251,12611
3423,9654,11593
3424,1710,5428
3425,12874,11684
3426,16278,4396
3427,16396,1669
3428,11371,7181
3429,6302,10241
3430,2990,2213
3431,14445,13704
3432,3022,443
3433,5485,13769
3434,9568,3017
3435,16803,8633
3436,7017,98
3437,6484,14138
3438,12878,143
3439,4832,2565
3440,4886,2422
3441,9161,5902
3442,8330,6080
3443,14891,13187
3444,7617,1451
3445,6084,12816
3446,13311,12218
3447,11143,4952
3448,11415,4898
3449,11919,9342
3450,15508,6005
3451,16111,11717
3452,3004,9994
3453,11307,11198
3454,15788,7921
3455,5118,8678
3456,11639,11483
3457,15764,10373
3458,11527,13210
3459,2552,10202
3460,16647,11111
3461,13100,14459
3462,16216,10010
3463,14798,9972
3464,4091,11502
3465,13440,14505
3466,16262,7043
3467,15357,2065
3468,3155,970
3469,4453,1318
3470,3696,14469
3471,9192,16338
3472,14836,11211
3473,7114,12722
3474,4610,6797
3475,4507,7613
3476,2304,4460
3477,15416,8533
3478,2840,10616
3479,1880,16574
3480,516,12608
3481,14243,1865
3482,6812,6219
3483,687,16488
3484,14230,1402
3485,2929,5597
3486,7614,7502
3487,7016,872
3488,11263,12083
3489,13163,16611
3490,8030,7123
3491,4366,12257
3492,11866,5875
3493,16696,12063
3494,14296,12035
3495,1158,1336
3496,15634,12890
3497,7016,16677
3498,6162,2853
3499,3131,13514
3500,3520,1135
3501,16814,2095
3502,11996,14830
3503,2649,2369
3504,9174,14239
3505,9904,15602
3506,10132,12547
3507,16577,12778
3508,3929,1012
3509,9388,11072
3510,14261,1952
3511,12105,15646
3512,9906,3644
3513,855,8657
3514,14230,6360
3515,13587,84
3516,4443,15001
3517,9761,15417
3518,8110,8891
3519,12581,511
3520,10415,9016
3521,13292,13610
3522,3042,5558
3523,6442,460
3524,3053,2832
3525,2835,16597
3526,8429,3734
3527,15447,8037
3528,11272,6501
3529,900,9779
3530,8173,2301
3531,9880,2461
3532,8170,7674
3533,4922,1675
3534,4367,11539
3535,1720,13022
3536,7913,769
3537,3147,8157
3538,12943,4104
3539,4825,9214
3540,13779,5767
3541,14162,6861
3542,3798,15621
3543,1816,12376
3544,13623,77
3545,13104,10513
3546,11502,11943
3547,9637,1355
3548,9224,11944
3549,2386,2137
3550,9172,2414
3551,16717,4864
3552,4972,14005
3553,7807,14874
3554,13840,8639
3555,6728,13133
3556,14233,957
3557,13069,10604
3558,15045,9603
3559,12644,12353
3560,15282,13
3561,15748,9864
3562,4712,1359
3563,2851,16250
3564,3533,15951
3565,1242,9523
3566,6271,4080
3567,4647,8228
3568,5020,5479
3569,7072,2643
3570,12481,1095
3571,8679,8179
3572,9785,2156
3573,9293,5597
3574,5630,16355
3575,14429,2179
3576,6129,1582
3577,6415,1082
3578,3014,14767
3579,8460,11506
3580,13492,12465
3581,12606,2691
3582,11984,11735
3583,3541,15412
3584,11729,59
3585,1503,1652
3586,3672,5473
3587,6559,10021
3588,10037,1618
3589,14446,7579
3590,13827,5535
3591,7494,8597
3592,6144,11479
3593,10626,9699
3594,13823,9463
3595,13210,2559
3596,10031,12351
3597,7662,4913
3598,15711,16625
3599,4814,1285
3600,11901,6127
3601,5121,8802
3602,14671,16159
3603,13033,16650
3604,9909,10487
3605,6980,515
3606,7050,16363
3607,10751,7947
3608,5440,2550
3609,5842,13087
3610,9449,14275
3611,14441,4357
3612,7944,13512
3613,9484,4961
3614,1838,9200
3615,4452,14257
3616,5378,1028
3617,1489,1559
3618,13696,1211
3619,7232,7546
3620,8948,749
3621,14971,1499
3622,13515,10024
3623,12330,2832
3624,7942,7127
3625,2330,8517
3626,3927,9649
3627,5492,5097
3628,13063,1884
3629,483,11313
3630,10364,8514
3631,12074,8436
3632,13618,16421
3633,8680,6806
3634,15809,7374
3635,2793,12432
3636,11984,16392
3637,13884,2183
3638,13327,6730
3639,1175,3470
3640,2781,1968
3641,1300,321
3642,829,11747
3643,9750,234
3644,3535,4122
3645,6481,4500
3646,5833,10736
3647,9357,16551
3648,1636,14087
3649,4360,7926
3650,1810,987
3651,7074,8368
3652,7823,5355
3653,7424,13333
3654,1644,4490
3655,13563,2946
3656,3747,4678
3657,16218,4475
3658,7021,10662
3659,1189,4802
3660,15556,7924
3661,2334,9233
3662,1861,9739
3663,3351,16337
3664,7371,16229
3665,6045,6327
3666,4128,13844
3667,7157,16460
3668,8909,9935
3669,8176,3902
3670,12602,3824
3671,12152,3309
3672,336,9804
3673,14987,1069
3674,1619,10483
3675,6882,5272
3676,7655,5275
3677,16503,14382
3678,7606,5928
3679,13631,5029
3680,6641,12813
3681,13046,13685
3682,6893,15720
3683,16422,4303
3684,1237,16733
3685,8330,13623
3686,14416,15322
3687,5408,397
3688,12968,15
3689,12279,1563
3690,9815,6646
3691,12771,11304
3692,3798,16752
3693,1555,6313
3694,16623,15156
3695,9074,9636
3696,3142,5463
3697,5628,15130
3698,1704,7847
3699,2114,14648
3700,2398,3475
3701,4355,8632
3702,8978,1271
3703,10878,8077
3704,16233,6397
3705,10760,4726
3706,8757,3723
3707,4298,1952
3708,3600,4439
3709,13697,14931
3710,8842,16321
3711,5767,1890
3712,14407,1562
3713,3967,13291
3714,10359,8169
3715,714,13079
3716,7261,13935
3717,13296,10595
3718,13988,5501
3719,1887,16730
3720,15098,10659
3721,2153,15457
3722,6373,6475
3723,2012,10159
3724,1971,8776
3725,8789,14328
3726,4614,1418
3727,11006,10411
3728,11229,2155
3729,8474,9935
3730,2691,7340
3731,1776,11504
3732,5171,15194
3733,13602,7668
3734,810,2129
3735,16352,12850
3736,2638,10705
3737,16260,5231
3738,14967,8596
3739,6000,10604
3740,15249,502
3741,8655,8006
3742,3535,4188
3743,7729,8773
3744,13334,12947
3745,5236,7279
3746,3198,15577
3747,10929,16099
3748,2417,9470
3749,4814,14416
3750,3963,11581
3751,8066,10071
3752,15072,568
3753,828,1570
3754,1886,10763
3755,14975,2009
3756,7535,2058
3757,955,9423
3758,5712,13564
3759,9466,7735
3760,14082,8608
3761,2646,11256
3762,6765,11758
3763,10879,8408
3764,1041,13704
3765,4751,11125
3766,1235,12193
3767,13934,5417
3768,10089,16759
3769,13203,2815
3770,4799,4916
3771,2482,13924
3772,10036,7184
3773,13025,700
3774,6375,4084
3775,115,5286
3776,5115,10131
3777,10747,15360
3778,7248,2229
3779,11060,6611
3780,3686,5806
3781,1353,6446
3782,9434,12458
3783,4442,11026
3784,4118,14484
3785,13607,305
3786,1794,10832
3787,14776,774
3788,11793,3677
3789,4701,3490
3790,8114,296
3791,10153,607
3792,13256,12478
3793,10970,13970
3794,16638,1600
3795,1398,1219
3796,15363,4726
3797,1152,6038
3798,14155,12254
3799,12759,6551
3800,1410,15785
3801,2769,7683
3802,6690,14628
3803,3951,2663
3804,11919,2682
3805,151,8858
3806,1776,582
3807,8234,14928
3808,1671,12934
3809,16406,10451
3810,3709,12544
3811,4408,1631
3812,10309,11804
3813,15805,13696
3814,15872,14835
3815,26,16546
3816,4676,7303
3817,3832,14704
3818,10854,14930
3819,6652,15341
3820,14120,12351
3821,7632,12716
3822,2122,15211
3823,10860,14975
3824,9046,605
3825,12208,5640
3826,5127,8563
3827,13676,2693
3828,16009,12932
3829,6226,16609
3830,14476,4301
3831,2785,4776
3832,12015,7668
3833,11211,4037
3834,4840,6777
3835,8270,544
3836,13217,426
3837,13063,5832
3838,6487,2829
3839,667,11797
3840,807,999
3841,16405,3409
3842,7295,9896
3843,8938,10215
3844,6935,2573
3845,4087,13977
3846,14958,13471
3847,6128,696
3848,10839,9232
3849,9061,860
3850,13123,15947
3851,4301,3803
3852,6684,6592
3853,5235,2764
3854,4082,5116
3855,12815,9605
3856,11722,368
3857,14474,14171
3858,3352,2008
3859,4488,13011
3860,16691,4362
3861,12194,1758
3862,4251,11441
3863,6473,12698
3864,2662,4597
3865,8007,4835
3866,11026,15935
3867,5164,2709
3868,16360,8685
3869,12809,9537
3870,4550,14827
3871,12414,5649
3872,15424,3874
3873,541,6546
3874,4118,2424
3875,13688,11808
3876,1477,193
3877,16754,6764
3878,15885,12976
3879,12109,11733
3880,6165,3617
3881,15154,1272
3882,8029,7323
3883,4168,16060
3884,7206,1671
3885,3255,11081
3886,6489,7802
3887,10826,850
3888,5118,9998
3889,2392,13514
3890,6079,660
3891,12383,12727
3892,5172,5069
3893,3023,1927
3894,11600,8518
3895,1172,11663
3896,9293,11048
3897,1749,6163
3898,8791,5940
3899,16753,7619
3900,2562,699
3901,9417,9012
3902,8892,4064
3903,8127,16246
3904,1866,5408
3905,4528,3492
3906,8294,11571
3907,8299,8853
3908,13421,9505
3909,11759,9890
3910,10567,6354
3911,16214,8686
3912,2814,5130
3913,12938,15716
3914,9225,2170
3915,10852,16077
3916,9790,3385
3917,2858,8806
3918,2381,10462
3919,6015,4340
3920,4087,10189
3921,7644,6702
3922,8582,9470
3923,4753,11939
3924,5461,7446
3925,11222,15754
3926,16807,161
3927,4130,4789
3928,3707,4430
3929,15872,4723
3930,15826,3589
3931,3636,12046
3932,6569,13282
3933,7815,13169
3934,120,2215
3935,16349,10674
3936,15558,14952
3937,3527,16451
3938,6234,622
3939,5270,4603
3940,16520,8277
3941,9985,1261
3942,1928,13629
3943,15559,10968
3944,9741,15364
3945,2287,3931
3946,6881,6283
3947,7111,11541
3948,14718,1189
3949,15534,11348
3950,2858,3876
3951,2832,1857
3952,3956,4044
3953,3727,11618
3954,13326,9231
3955,1221,15563
3956,9364,15937
3957,2782,12098
3958,7132,7563
3959,7582,7463
3960,740,10586
3961,16299,11804
3962,8659,3097
3963,7356,11493
3964,12556,4629
3965,16612,15996
3966,748,9914
3967,8723,7952
3968,6864,6187
3969,806,4333
3970,10739,14985
3971,15235,10506
3972,13641,9774
3973,7050,40
3974,5921,3340
3975,6924,16344
3976,2556,10884
3977,1097,14467
3978,14062,16849
3979,461,15945
3980,15944,9261
3981,13416,4013
3982,9510,11704
3983,15010,7952
3984,12316,10734
3985,12916,669
3986,15473,12239
3987,4719,269
3988,12353,13914
3989,11650,10686
3990,6197,8470
3991,10069,8718
3992,12470,13915
3993,9930,7471
3994,11147,8993
3995,1422,7689
3996,1279,3841
3997,11189,3500
3998,14014,7203
3999,2556,15272
4000,7882,12322
4001,4118,11502
4002,7474,7578
4003,4302,13118
4004,4033,4598
4005,15444,8336
4006,539,1689
4007,15175,7713
4008,7881,1507
4009,5140,8799
4010,8427,13751
4011,8024,6192
4012,11503,3245
4013,16324,14413
4014,5692,10554
4015,6991,2829
4016,15388,14904
4017,7817,15835
4018,6707,10159
4019,4431,7537
4020,16100,8523
4021,14467,14627
4022,16702,7404
4023,15746,3169
4024,2313,2315
4025,7897,6072
4026,12290,6889
4027,16649,4383
4028,16045,14682
4029,5260,5966
4030,9541,2937
4031,13189,11331
4032,4264,11861
4033,8928,15272
4034,9119,5305
4035,6755,557
4036,12477,11502
4037,12543,8904
4038,4242,9224
4039,2038,6676
4040,9108,15651
4041,2187,16163
4042,11704,11669
4043,8549,10297
4044,8998,13329
4045,15923,10120
4046,4607,15592
4047,14380,9898
4048,12173,16602
4049,4216,6091
4050,8536,3707
4051,7232,1143
4052,239,9411
4053,16211,2552
4054,4856,16752
4055,10572,15055
4056,16703,6812
4057,2480,1297
4058,5334,16488
4059,14362,11602
4060,11732,12125
4061,11335,11737
4062,3389,9048
4063,677,12676
4064,8138,6789
4065,6751,3570
4066,4634,15485
4067,8815,5947
4068,2519,5747
4069,14871,14816
4070,8595,12607
4071,3789,13849
4072,14972,11389
4073,14735,1568
4074,11246,1459
4075,4511,9693
4076,1590,10674
4077,11231,1675
4078,625,8869
4079,1146,12836
4080,8074,16160
4081,12364,11491
4082,13251,7093
4083,10491,6974
4084,6894,9184
4085,11834,2231
4086,3625,14020
4087,14251,13519
4088,9185,6002
4089,3554,9837
4090,7307,12571
4091,963,3992
4092,330,1147
4093,16702,3245
4094,861,10337
4095,9742,12837
4096,7028,12621
4097,6689,9119
4098,6316,3423
4099,6180,1522
4100,16720,11084
4101,14832,2335
4102,12901,11432
4103,475,5736
4104,15730,9937
4105,11328,4817
4106,3804,12423
4107,6465,9739
4108,7759,5246
4109,9804,11308
4110,13443,9472
4111,8398,291
4112,1255,7802
4113,1485,7790
4114,11769,8182
4115,14402,11248
4116,9150,12129
4117,15458,251
4118,15005,13217
4119,2546,5256
4120,8062,3455
4121,3968,10930
4122,7313,6913
4123,16366,7527
4124,12987,3103
4125,941,16418
4126,8280,6062
4127,8187,13309
4128,7417,7941
4129,10367,3290
4130,11939,1342
4131,12038,14204
4132,11928,13051
4133,6750,238
4134,11680,7677
4135,3922,12652
4136,6353,13891
4137,12648,10930
4138,5643,3620
4139,5734,3883
4140,5173,2301
4141,294,10420
4142,1826,14237
4143,6008,3039
4144,8579,2260
4145,11142,2430
4146,11996,8845
4147,5804,2096
4148,64,3911
4149,4112,1024
4150,6654,9292
4151,12745,12184
4152,15280,3128
4153,4825,13267
4154,12563,11949
4155,391,7237
4156,5269,10153
4157,10379,4831
4158,2897,10648
4159,8469,160
4160,15712,5560
4161,13572,8669
4162,12216,4563
4163,2777,295
4164,9634,13333
4165,4602,1573
4166,8889,11653
4167,8430,9740
4168,15025,2959
4169,15566,7234
4170,16397,7598
4171,15641,1677
4172,15219,6874
4173,11639,14663
4174,14505,10821
4175,8299,7232
4176,11171,15296
4177,4837,4351
4178,13579,16107
4179,2497,8983
4180,16196,8307
4181,11041,16769
4182,6456,13006
4183,9606,16815
4184,11778,1979
4185,6455,9641
4186,14353,7971
4187,14918,15815
4188,2548,954
4189,7206,3636
4190,10739,5196
4191,5139,16752
4192,9944,1824
4193,2280,7928
4194,16815,15699
4195,12810,9775
4196,16235,3848
4197,11953,6616
4198,5799,1324
4199,7830,10769
4200,13536,7830
4201,6128,1640
4202,12020,11335
4203,2412,14180
4204,4261,11264
4205,130,8969
4206,11311,1963
4207,12609,12934
4208,4112,11044
4209,8862,2545
4210,11166,13910
4211,7303,5848
4212,3427,12925
4213,14698,4695
4214,9804,14364
4215,5145,15283
4216,6968,5198
4217,7103,15639
4218,5398,5075
4219,11289,6180
4220,7078,4115
4221,884,2439
4222,8308,11999
4223,16289,3474
4224,19,9685
4225,8534,13361
4226,11137,8401
4227,9770,14560
4228,8896,4704
4229,1166,1643
4230,9736,911
4231,14893,10842
4232,1749,2095
4233,350,5985
4234,14,13651
4235,15534,773
4236,3111,15186
4237,8472,3129
4238,13406,15353
4239,923,8839
4240,5548,1782
4241,16143,14664
4242,8339,4688
4243,14102,15233
4244,268,5914
4245,13300,16481
4246,297,4813
4247,11268,1759
4248,10774,15065
4249,10062,9120
4250,4426,12689
4251,14722,435
4252,13787,16571
4253,16699,10239
4254,13890,3613
4255,6865,7316
4256,14659,2952
4257,1659,12242
4258,14537,9251
4259,8976,3541
4260,6530,15727
4261,9281,14384
4262,6749,9484
4263,1202,491
4264,4412,6261
4265,14352,7437
4266,1748,7089
4267,4704,12786
4268,8176,6840
4269,6670,12426
4270,4201,16470
4271,15312,16521
4272,5565,10589
4273,266,5665
4274,8436,15317
4275,14120,88
4276,4322,8044
4277,15267,584
4278,8784,13108
4279,5837,2066
4280,4927,13591
4281,7786,7989
4282,11655,14960
4283,2995,4799
4284,6149,11342
4285,16834,8238
4286,10482,6413
4287,7695,6298
4288,14464,10778
4289,9688,11915
4290,13038,8126
4291,12125,4780
4292,682,15770
4293,13037,14521
4294,4073,8347
4295,9711,14557
4296,9461,6190
4297,16640,308
4298,10730,10589
4299,15244,8959
4300,5029,2329
4301,3037,14395
4302,16050,5074
4303,7549,14834
4304,3365,3493
4305,7428,4627
4306,3484,11097
4307,8438,12951
4308,12409,3776
4309,11589,5341
4310,4924,1228
4311,7475,9591
4312,7624,8485
4313,5905,12552
4314,14260,8793
4315,9086,12606
4316,4091,4856
4317,8770,5652
4318,4399,5179
4319,7726,3314
4320,10137,15702
4321,2,10008
4322,5596,1143
4323,6412,16456
4324,2942,15538
4325,11737,12949
4326,13210,11740
4327,2311,659
4328,14318,15753
4329,14345,2492
4330,15820,2975
4331,11107,838
4332,11268,11685
4333,9159,1700
4334,15834,1119
4335,2404,1671
4336,6193,12829
4337,2112,8761
4338,12995,13921
4339,6046,1091
4340,4670,9671
4341,11793,11701
4342,7181,10051
4343,8409,7277
4344,1773,12652
4345,11240,2893
4346,5955,13402
4347,1722,16546
4348,13406,1978
4349,583,4756
4350,2048,15370
4351,3531,10173
4352,15086,5193
4353,7450,1959
4354,14391,7885
4355,8884,12735
4356,2221,2086
4357,6680,11585
4358,3351,15426
4359,8887,6083
4360,16585,3187
4361,15690,16315
4362,2085,11803
4363,15156,16723
4364,12905,12808
4365,7470,15645
4366,15274,3629
4367,891,1406
4368,11315,16387
4369,7669,1456
4370,5551,1995
4371,5317,15710
4372,14496,6332
4373,9461,6951
4374,16039,4184
4375,4276,5696
4376,2208,15537
4377,2203,10128
4378,242,2759
4379,119,7389
4380,14049,6495
4381,14285,10142
4382,13707,624
4383,16472,15435
4384,13398,12858
4385,10850,6093
4386,14962,4932
4387,6701,7711
4388,15375,16814
4389,4061,2560
4390,15583,5595
4391,11125,8838
4392,4061,7415
4393,1454,1933
4394,10828,4679
4395,10039,10399
4396,5279,10351
4397,2345,16101
4398,6008,15495
4399,11564,10279
4400,15602,6996
4401,1604,12026
4402,11688,1147
4403,2232,14111
4404,8886,6754
4405,12168,2793
4406,6505,3005
4407,8211,4969
4408,10337,2932
4409,4559,576
4410,3330,5127
4411,4444,3449
4412,9142,482
4413,7293,15899
4414,10411,14365
4415,8031,6178
4416,13166,10095
4417,14766,13773
4418,8571,9013
4419,1681,12996
4420,10883,8686
4421,10483,13191
4422,14826,14776
4423,14984,16830
4424,1769,6334
4425,12575,1559
4426,12379,8422
4427,15042,349
4428,2468,8701
4429,12568,15308
4430,10542,2915
4431,15687,11406
4432,3112,9556
4433,6251,8052
4434,10658,1858
4435,16000,8938
4436,12285,9508
4437,11136,13270
4438,459,14164
4439,8063,12518
4440,321,16576
4441,10210,8221
4442,12825,1957
4443,446,11400
4444,11220,6065
4445,2314,2749
4446,7167,1999
4447,1011,11284
4448,12160,7860
4449,1287,6084
4450,5525,6201
4451,16177,11092
4452,9590,3909
4453,14618,5163
4454,8835,8669
4455,6957,5045
4456,2280,1074
4457,12776,13094
4458,6620,13633
4459,10203,11092
4460,8882,7371
4461,16756,10429
4462,3420,3013
4463,12192,8726
4464,5365,12380
4465,2187,2260
4466,7310,2360
4467,11901,9884
4468,4178,8102
4469,14734,10919
4470,1671,2802
4471,12302,6947
4472,9835,13650
4473,1799,16200
4474,15624,11945
4475,11310,2961
4476,1763,11556
4477,2783,9177
4478,4741,6793
4479,13231,1754
4480,12655,13289
4481,469,3231
4482,2757,2409
4483,12178,7794
4484,1501,6490
4485,2051,14495
4486,571,9089
4487,7791,14657
4488,12572,1763
4489,11068,11403
4490,322,736
4491,1858,13050
4492,3202,9110
4493,15395,11685
4494,10082,12131
4495,2737,5874
4496,4762,1169
4497,13398,12327
4498,14967,11225
4499,5541,11113
4500,6664,9143
4501,5844,5299
4502,83,11721
4503,13727,3076
4504,532,170
4505,10373,16509
4506,15903,9627
4507,6944,5626
4508,11065,15031
4509,10454,7179
4510,14100,9847
4511,14484,14868
4512,5966,5236
4513,12730,12105
4514,2817,13302
4515,3834,4197
4516,10417,10805
4517,1707,16229
4518,15668,6022
4519,3422,1051
4520,6293,600
4521,10280,10622
4522,11646,232
4523,5378,8052
4524,7026,15269
4525,6684,11842
4526,613,2237
4527,9164,2580
4528,4294,819
4529,1536,6089
4530,15753,13209
4531,1423,16405
4532,7663,13126
4533,9268,9941
4534,11081,5529
4535,5573,14571
4536,9595,13170
4537,10622,2043
4538,3396,7183
4539,7240,6183
4540,15901,16833
4541,1205,14649
4542,8064,705
4543,13818,5179
4544,11293,6176
4545,7794,9053
4546,13623,6189
4547,14970,16674
4548,4786,4002
4549,3860,7772
4550,10325,5492
4551,6966,7407
4552,5369,12817
4553,7837,12929
4554,7836,12272
4555,11952,11931
4556,2812,7168
4557,8928,6644
4558,5778,1293
4559,13907,5854
4560,15231,13608
4561,11428,15797
4562,13838,8564
4563,16257,869
4564,2443,8444
4565,7684,15275
4566,906,12193
4567,16739,12319
4568,14783,14096
4569,12406,936
4570,14610,10613
4571,5828,815
4572,5166,16730
4573,11246,9918
4574,1928,2457
4575,8630,12147
4576,8072,5175
4577,5679,3927
4578,5277,11109
4579,298,12863
4580,2282,16667
4581,3261,8005
4582,16605,11729
4583,8401,5598
4584,3081,16458
4585,4751,6747
4586,15136,5775
4587,15649,15431
4588,9437,1724
4589,13827,7643
4590,14883,13861
4591,4005,6657
4592,16200,17
4593,2396,11959
4594,11476,5566
4595,12129,15330
4596,12775,4105
4597,1940,11636
4598,8678,13369
4599,6950,12334
4600,10124,8471
4601,1043,12102
4602,3811,3462
4603,5149,11059
4604,8100,13336
4605,400,982
4606,16634,5001
4607,8371,1858
4608,3906,16038
4609,4118,12795
4610,8603,14501
4611,14872,3256
4612,16275,2141
4613,868,4476
4614,9419,13683
4615,736,4460
4616,10187,2518
4617,406,16460
4618,15987,12517
4619,4206,11648
4620,3623,15052
4621,684,16097
4622,3250,8531
4623,11684,893
4624,6095,3616
4625,269,4184
4626,8702,15438
4627,9466,16544
4628,3123,9419
4629,10568,9197
4630,14568,11016
4631,1839,4392
4632,15092,11675
4633,16717,10079
4634,7691,10084
4635,3322,15574
4636,12867,4754
4637,13828,15350
4638,4996,14019
4639,11750,5910
4640,4040,9828
4641,8447,11720
4642,835,6855
4643,8212,9312
4644,6319,12519
4645,6006,13655
4646,5873,9770
4647,1622,16321
4648,15025,9419
4649,2091,16114
4650,698,8090
4651,6588,6111
4652,6005,13863
4653,5198,716
4654,3402,4104
4655,14108,16285
4656,12823,3049
4657,10173,860
4658,1138,9684
4659,2500,5904
4660,3963,2960
4661,6891,36
4662,11119,14316
4663,2634,16284
4664,2602,2076
4665,14981,7120
4666,9511,15939
4667,12094,10219
4668,8723,3443
4669,5979,16838
4670,2443,12015
4671,2154,9431
4672,8693,4662
4673,8623,5755
4674,5801,10117
4675,2824,3935
4676,14385,3819
4677,2232,4484
4678,14703,14641
4679,16581,14443
4680,13274,12971
4681,7155,6677
4682,1009,12139
4683,10061,14700
4684,8972,1413
4685,14056,16335
4686,5890,779
4687,8224,1657
4688,10931,11816
4689,6251,1658
4690,15759,15848
4691,5644,10102
4692,6383,8616
4693,13003,9182
4694,1899,13482
4695,7672,6427
4696,13507,1903
4697,15037,16129
4698,3467,6613
4699,16375,5256
4700,9138,16295
4701,16535,15710
4702,1288,427
4703,14784,16609
4704,1265,15846
4705,8398,14471
4706,12069,7411
4707,16023,9483
4708,14449,12214
4709,5822,8071
4710,12079,2424
4711,8460,598
4712,8979,16073
4713,9962,9547
4714,7567,10904
4715,7450,12674
4716,14421,10073
4717,8529,15768
4718,16759,9963
4719,5391,14501
4720,826,9949
4721,7647,13386
4722,3665,1771
4723,12160,12464
4724,9812,6572
4725,13061,6230
4726,10638,7206
4727,714,12303
4728,10434,6484
4729,4763,6473
4730,8215,14936
4731,15309,9163
4732,13211,7795
4733,16723,13144
4734,6873,13980
4735,2290,8327
4736,16307,5106
4737,6361,13249
4738,16183,2656
4739,10860,12919
4740,8030,12334
4741,2516,3789
4742,16762,3030
4743,3125,4388
4744,6095,5665
4745,7914,14299
4746,14465,9255
4747,3927,5775
4748,1199,9816
4749,14626,9510
4750,14625,2320
4751,10062,13541
4752,11449,9464
4753,7817,15717
4754,2508,11502
4755,8045,16528
4756,13309,10185
4757,8864,3387
4758,16128,1572
4759,4726,221
4760,5259,10235
4761,14535,13439
4762,14259,6565
4763,3130,12401
4764,11533,12052
4765,14056,11163
4766,16524,3967
4767,16847,5434
4768,11338,3773
4769,10860,8001
4770,12387,3436
4771,8150,13194
4772,3956,7576
4773,6881,3273
4774,16133,7885
4775,2150,7428
4776,1766,458
4777,10632,16210
4778,13418,8747
4779,15271,13895
4780,8556,7286
4781,5389,14033
4782,3271,2206
4783,14510,8824
4784,1943,16485
4785,14611,10744
4786,1505,2430
4787,8088,5907
4788,4570,5964
4789,5861,14672
4790,12312,14812
4791,8389,15797
4792,13176,2499
4793,7912,3148
4794,3046,4098
4795,5070,220
4796,12228,2190
4797,7586,7795
4798,15777,9528
4799,16448,10933
4800,6181,9839
4801,8086,502
4802,16644,14841
4803,9776,15234
4804,4200,4320
4805,3434,6948
4806,15771,5229
4807,5043,4409
4808,10520,1490
4809,9192,3905
4810,4511,3232
4811,90,15487
4812,8997,171
4813,3296,1905
4814,4124,5452
4815,11563,10993
4816,11592,5468
4817,11873,16526
4818,14060,2456
4819,13203,3452
4820,13121,3624
4821,4087,3685
4822,3541,8504
4823,6546,10153
4824,15873,3950
4825,2508,12609
4826,8155,15707
4827,6539,9045
4828,1376,6481
4829,3969,2304
4830,16565,11539
4831,5232,12598
4832,1534,12398
4833,429,12927
4834,2476,12128
