id,label
5385,0.99999997151726
5386,6.964333719516468e-11
5387,0.9999999851669505
5388,0.9999946199873077
5389,0.9990071310293984
5390,6.238844888650967e-13
5391,0.9999999999799258
5392,0.9999971646817901
5393,0.9999999916390591
5394,0.999999999992371
5395,0.9999996993914892
5396,1.1113280427350392e-07
5397,7.380559517270651e-11
5398,2.292580468462833e-12
5399,0.9991729637378521
5400,8.15329861872734e-17
5401,0.999982441802426
5402,0.9999999999844018
5403,3.11449086637814e-05
5404,0.987754301465094
5405,0.9999974053119967
5406,0.9999478271330173
5407,1.6389747660459393e-12
5408,0.9999161865794216
5409,1.3350490261717629e-10
5410,6.596305643232752e-19
5411,3.9397933249923286e-08
5412,2.2141613205767956e-14
5413,0.997903485380825
5414,4.0607026287656377e-14
5415,7.985591456906518e-14
5416,0.9999583029818058
5417,0.874974601680108
5418,0.9998110075500286
5419,0.9999999999992852
5420,0.9999999964521076
5421,5.041944213319735e-10
5422,0.9904940611663251
5423,0.00011653461575162535
5424,2.6970852117122657e-14
5425,0.9999998251619252
5426,2.5858448437318943e-09
5427,0.9999997737925875
5428,0.33716187331999464
5429,4.180099817635228e-12
5430,3.6503143977492264e-10
5431,7.227347627056318e-13
5432,1.8640572259911162e-10
5433,2.6278477004912496e-10
5434,4.704611222772282e-16
5435,3.5168871337529892e-09
5436,3.626572988807824e-08
5437,9.883470005551337e-12
5438,0.9952081854353401
5439,6.01422488624189e-10
5440,0.9999999999911033
5441,0.9999929650496233
5442,0.9999991318860921
5443,2.2961093912034843e-11
5444,0.9999999999950384
5445,0.9999999993207915
5446,0.8039256361316446
5447,1.0878844221466792e-06
5448,9.348139145395492e-08
5449,2.7314424987952647e-17
5450,4.815973365906728e-11
5451,9.292567336384939e-13
5452,0.9997530871077935
5453,6.699148271191541e-13
5454,0.9999949226813801
5455,0.999137376760843
5456,0.9997054624293741
5457,0.9999999999945657
5458,0.046451455505359625
5459,1.175342457383855e-09
5460,4.889239514855077e-10
5461,0.9999995190272142
5462,7.216663848285861e-11
5463,1.3556294784560777e-15
5464,0.0005465686845962712
5465,2.392214627799623e-08
5466,2.395013314854794e-12
5467,1.1700036581923473e-14
5468,0.9701269856535961
5469,0.9863615611426091
5470,9.302025775072174e-13
5471,0.9999999981740968
5472,0.9996927806424466
5473,6.080256772786019e-06
5474,0.9999950074003833
5475,1.2699777396556333e-06
5476,0.9999999968983968
5477,0.9988631090867398
5478,0.9999855651090446
5479,0.9999994693881824
5480,5.0560528880220794e-17
5481,0.9999999987687085
5482,0.9999991534617704
5483,4.452451956820287e-09
5484,6.59284693594664e-14
5485,4.516098418837882e-08
5486,1.803270696749599e-09
5487,0.9999999999838629
5488,5.8115292482445715e-05
5489,1.5961978829702716e-06
5490,0.9999999999495237
5491,1.246149303251217e-06
5492,9.37600828985009e-13
5493,0.9999207079797394
5494,1.0886711553065428e-09
5495,0.9998736608736462
5496,2.1161124612910224e-09
5497,6.511030643443963e-10
5498,0.8637506091053793
5499,4.423050100469133e-13
5500,0.9999999718672489
5501,0.9999998630726351
5502,0.9999999999339706
5503,1.7484753696419152e-10
5504,7.600421890303801e-12
5505,0.999966163218424
5506,2.1392105575288506e-08
5507,0.9999996650259028
5508,0.9999970274391944
5509,7.094058757113781e-12
5510,4.871761122611794e-10
5511,1.9075694715979847e-17
5512,0.999999975649087
5513,0.9846317055917286
5514,0.9997981474479709
5515,7.726914587322387e-10
5516,0.9999986146617386
5517,2.0156323285734187e-10
5518,6.042571076996546e-11
5519,2.6879405780929373e-10
5520,0.9510737135125599
5521,0.9777586586994389
5522,3.4754512233965687e-10
5523,2.9849825710027605e-11
5524,0.9761185520330604
5525,1.2450803181814634e-06
5526,0.999999940365109
5527,0.9999999999932137
5528,1.462377808401659e-10
5529,0.9999998129397473
5530,0.028153828345217995
5531,0.9909862711981102
5532,0.9993563027619861
5533,4.373198197870593e-10
5534,2.032243008425469e-12
5535,0.9999994560376614
5536,0.999891895894325
5537,1.0
5538,1.023387279600746e-11
5539,0.9145931765841754
5540,4.6314474168601875e-17
5541,4.592779635994194e-06
5542,0.9999999953293597
5543,0.9999990743077023
5544,1.9831909024385104e-07
5545,3.128635825189023e-10
5546,1.2169677234527508e-06
5547,0.9999999999649811
5548,2.0007494534138586e-11
5549,3.706588008023463e-11
5550,0.9999880466630644
5551,0.9999900582992752
5552,0.993171525906154
5553,0.9993871601907277
5554,0.9958213130308499
5555,0.9998833763523783
5556,2.8829826924488614e-14
5557,0.9537629057632657
5558,9.177592145187195e-10
5559,0.9999999986157282
5560,0.8849391598913355
5561,0.9855348337618046
5562,2.6735255901997897e-11
5563,2.6317886665160703e-15
5564,3.240205816601045e-11
5565,1.8427553342537174e-08
5566,8.469877245201992e-08
5567,6.293346654247374e-09
5568,0.999999581383701
5569,0.9999638854168256
5570,0.9999998542589418
5571,6.644670992622452e-09
5572,0.9999864524689246
5573,9.941017621994843e-09
5574,0.9999999957421244
5575,1.7307543150414613e-11
5576,6.688640100187748e-07
5577,0.9999959594634917
5578,2.2961292586424235e-17
5579,0.9999999999998828
5580,0.9999999949875507
5581,0.9999980740334092
5582,2.8955658448503464e-10
5583,0.9999999797023387
5584,0.9999999420054593
5585,0.9999999999471119
5586,2.410525722441535e-07
5587,0.0048180355967754685
5588,0.5783133712851618
5589,1.4968389531269493e-10
5590,1.3778317449430725e-08
5591,9.048315586767462e-07
5592,2.940759533776262e-10
5593,0.9997414907283644
5594,1.2500930737561652e-06
5595,5.256341357426826e-11
5596,1.4035168652370246e-12
5597,3.1481686995603077e-15
5598,0.9999999999864708
5599,0.99999999998779
5600,3.1564350250450577e-12
5601,0.9999999995201732
5602,1.5364368939640783e-08
5603,0.9999035606723485
5604,0.9993759224293348
5605,0.9999746160944194
5606,3.2705041845094226e-10
5607,1.3325457217745412e-06
5608,0.9999999999910516
5609,0.9999992767860054
5610,0.9615780558692985
5611,0.9999999999982421
5612,0.9999103875414279
5613,0.9999999121355669
5614,2.0515201000080968e-07
5615,5.099541886286617e-09
5616,0.9177453809748354
5617,0.9999502484896681
5618,1.1264344102764345e-06
5619,1.2837999182023664e-06
5620,0.999999999999966
5621,0.9999999999271556
5622,2.9931037091216284e-08
5623,0.9999976828360058
5624,0.9998796968212704
5625,0.9999999163209851
5626,0.9941610187935936
5627,0.9999043460520924
5628,2.0314230454662403e-07
5629,3.428679464915818e-09
5630,4.228315882750473e-12
5631,1.599618530297338e-11
5632,0.9993247095269558
5633,0.8992443280837221
5634,2.2798922490696532e-08
5635,1.9448311554357073e-10
5636,0.9999999931608017
5637,2.337413710329814e-11
5638,0.9999993033412679
5639,3.327719195973657e-08
5640,8.11614446930397e-10
5641,0.9999999999968237
5642,0.9999999618508889
5643,0.9999996832542002
5644,7.520038586940785e-11
5645,0.9566959351904397
5646,2.665704512144535e-07
5647,0.9950447929731155
5648,2.4032879641792007e-06
5649,1.4016439455163812e-13
5650,0.9405578140733151
5651,2.8425610219564625e-08
5652,1.207832426026478e-06
5653,3.132005091428799e-18
5654,2.951771581065309e-13
5655,9.076297331965219e-14
5656,7.972506262984104e-15
5657,0.9999998900117618
5658,0.9999978908936394
5659,9.287242909786983e-14
5660,1.323001529606261e-14
5661,0.9999996166989135
5662,0.9999999872138191
5663,0.9999999999819686
5664,0.9999993563162906
5665,7.164522285906254e-10
5666,1.567515971349058e-08
5667,0.9999968437585648
5668,5.576075878992719e-13
5669,0.00023075297931354492
5670,0.9999999993652566
5671,3.653402467595258e-09
5672,0.9968053326169742
5673,0.9999982646490239
5674,0.9822506088372566
5675,1.5598677495601829e-12
5676,6.817208274765205e-07
5677,0.9999882960671821
5678,9.308985102818725e-11
5679,0.004332908918940138
5680,0.9997212481450289
5681,1.0634346390774789e-11
5682,6.644344943090871e-12
5683,8.84535360754752e-09
5684,0.9999999992462463
5685,5.87546990321571e-06
5686,0.9966789213765987
5687,0.9999998924939228
5688,5.546329307988395e-08
5689,2.146333739756428e-11
5690,0.9997452458486833
5691,1.0348138643676668e-09
5692,1.4546745242511347e-09
5693,0.9999998137797661
5694,7.057026014449967e-08
5695,0.9999988845766061
5696,0.0002740576031044214
5697,0.9999999780720688
5698,4.844423073088876e-09
5699,4.291345804777319e-11
5700,0.997966888388798
5701,6.578095856598147e-09
5702,3.1193058706512415e-11
5703,0.9999999998486351
5704,0.9999998209978819
5705,0.9999987934790024
5706,1.8403078447785671e-06
5707,0.9999999995895152
5708,4.028044041774029e-13
5709,2.100389594538935e-09
5710,3.994670620430293e-10
5711,0.9999418537195542
5712,1.527768996301492e-10
5713,8.284598208569471e-08
5714,1.216786814650587e-06
5715,2.262768896853837e-10
5716,0.9999999999930085
5717,0.9999957430945503
5718,5.565844490505083e-07
5719,1.6130737586505e-11
5720,1.5224311740994625e-12
5721,4.4761409422946157e-10
5722,0.9999993398316223
5723,8.249537651826486e-08
5724,4.98870815029007e-10
5725,5.41578383120071e-14
5726,1.01739631378764e-11
5727,0.6414654670610683
5728,0.9977646431386832
5729,7.5556259195481e-08
5730,0.999999999998989
5731,0.999999981521443
5732,0.9999998957965106
5733,0.9999999999989349
5734,0.998608275343154
5735,0.9998420551203905
5736,0.999819444492188
5737,1.5580826178128938e-08
5738,0.19452786731391147
5739,0.9999972390869657
5740,2.7464466111635713e-08
5741,8.483736089363267e-09
5742,0.9999997746925241
5743,0.9999999999848233
5744,1.6862525709222656e-08
5745,0.9999982504320618
5746,3.760249118600842e-09
5747,3.8785539473944387e-13
5748,3.6895917210336764e-13
5749,0.999999999346876
5750,0.9999993395174075
5751,1.1137533164425806e-13
5752,0.9999999248176755
5753,0.8848440062246415
5754,0.9999998114947737
5755,3.84856037179396e-07
5756,8.140469652618374e-12
5757,1.899755124166143e-14
5758,0.9997978991177189
5759,3.2639499732269024e-13
5760,8.833804342835722e-06
5761,0.9999999999801747
5762,8.764065294721022e-05
5763,4.28396332600783e-12
5764,0.9999999997073457
5765,0.9975520655942911
5766,1.5962690623535316e-12
5767,2.240077139638814e-08
5768,0.9979578909026047
5769,5.526007822770873e-11
5770,0.9999925313681991
5771,3.6310318883296734e-13
5772,1.036179656491517e-12
5773,0.9996767149803993
5774,4.106771943278234e-12
5775,2.172687593936687e-14
5776,4.819398460934151e-09
5777,2.518746889546164e-13
5778,0.9999893748700572
5779,0.9999997398367391
5780,0.251115685261238
5781,0.9999995412423746
5782,5.360963844784555e-12
5783,1.3407754139743706e-06
5784,1.0879938251288802e-09
5785,1.086028691192752e-06
5786,5.856570829328464e-14
5787,0.9999999999062847
5788,1.8807130988509113e-09
5789,1.121017921301412e-09
5790,0.640962741819784
5791,0.9999157047473413
5792,1.1780102537522373e-06
5793,3.0542298373493585e-10
5794,0.9999909518831664
5795,1.5060218685626847e-12
5796,0.9999987381751013
5797,2.3890274102219138e-09
5798,0.9999999956778616
5799,0.014405867829045104
5800,0.9999753930646532
5801,0.9999966891436928
5802,1.3753479857953416e-09
5803,0.9999999988896071
5804,3.661631166050622e-13
5805,1.704601314706822e-09
5806,0.9999999997790656
5807,1.011079510346059e-07
5808,6.30228063257138e-13
5809,0.9999999997739559
5810,1.091389493727063e-11
5811,3.4617474299241674e-12
5812,1.283970211140708e-06
5813,0.936780638800341
5814,6.370616447923475e-14
5815,1.7267527629234026e-07
5816,0.9915022126019529
5817,0.9999999999582376
5818,9.006655661502132e-12
5819,4.490923146794885e-12
5820,7.911133408043547e-09
5821,0.9999999847825811
5822,0.9999999817290394
5823,0.0027006675654922363
5824,4.738560910592783e-12
5825,4.3009255010201494e-10
5826,8.396886443626112e-08
5827,0.9992921549976027
5828,4.840491057311974e-11
5829,0.9987911133528427
5830,0.004901018181515154
5831,0.691710321743426
5832,1.2560196486042937e-06
5833,0.041875077877393474
5834,4.9908556011591106e-11
5835,1.2756698468318233e-09
5836,1.1586194746079303e-06
5837,8.793537477251477e-10
5838,0.9999999947229434
5839,0.999999261375156
5840,1.2701475362338488e-06
5841,0.9999999953246725
5842,1.7262250962310538e-08
5843,8.108207800380609e-12
5844,0.003947868481787796
5845,0.9999998981075617
5846,0.9999985082480369
5847,2.4266454832378757e-07
5848,3.320603309034347e-11
5849,1.1102901336467448e-11
5850,0.9999931653129017
5851,1.1955569413353082e-06
5852,1.1211278342070124e-09
5853,3.569528201444833e-08
5854,8.536332526192209e-07
5855,0.9999238805523935
5856,1.2371215303264244e-08
5857,1.2389808907471727e-06
5858,1.5813300741088137e-06
5859,0.9999999986340238
5860,7.122809172934763e-08
5861,3.10149732221895e-05
5862,0.9999745046072062
5863,0.9999999999927602
5864,3.328097136353396e-07
5865,0.999999999985592
5866,0.9999058341251063
5867,0.029032288621730965
5868,5.983071711533297e-14
5869,1.3479701882233425e-10
5870,1.726839525593953e-06
5871,2.1671564591903987e-08
5872,1.864436326384537e-10
5873,1.4585379269825942e-08
5874,0.5278078035206749
5875,6.986632906696015e-14
5876,2.3583718333106388e-07
5877,3.331059547446892e-11
5878,0.9999999999819036
5879,1.0293307471927951e-09
5880,0.9999999999994369
5881,3.774343936043235e-12
5882,0.9999999999915292
5883,1.749372116993344e-11
5884,0.9999996958098823
5885,0.9880539933451357
5886,1.8572861340669685e-14
5887,7.670949650570492e-10
5888,1.5250977598459328e-14
5889,2.70530866079326e-10
5890,1.2400430775842906e-06
5891,3.5372323049904114e-14
5892,2.4849332149227363e-12
5893,9.138170514734785e-15
5894,0.9999998444778155
5895,0.9999999379928243
5896,1.4240027791577423e-07
5897,6.828019587954639e-06
5898,5.607493786643227e-08
5899,0.9999999988596378
5900,0.18729798958177282
5901,2.4126226823053215e-11
5902,0.9999572384788993
5903,2.0031419908896206e-10
5904,3.5519825749547555e-13
5905,2.34972858107976e-11
5906,0.9999994698461598
5907,5.579971688701793e-16
5908,1.7581383310457798e-11
5909,0.9999999166776542
5910,6.972750747674817e-10
5911,1.5887801558145722e-10
5912,8.386583669752167e-12
5913,0.9999996969814932
5914,0.999999431737593
5915,0.9999995312494064
5916,5.994094529675481e-15
5917,5.3424801921273406e-14
5918,0.9999999998169251
5919,1.1623539921466811e-10
5920,0.705187056540207
5921,4.431965282028564e-10
5922,1.2523481539783683e-06
5923,2.488665392521524e-10
5924,0.9994970458867284
5925,0.9999999936198831
5926,2.0280875859132964e-09
5927,0.9997326441385246
5928,0.9999999933353518
5929,4.195612732651623e-10
5930,1.639458570214315e-15
5931,2.5295289170186895e-05
5932,1.636571998828016e-06
5933,0.9999999900186886
5934,7.852750302838914e-15
5935,4.0845791218680186e-12
5936,0.9999999478510735
5937,0.9999999942554876
5938,0.9982175961090131
5939,4.821963804033173e-08
5940,0.9999999862103695
5941,6.6770337137954486e-09
5942,0.9970392009391139
5943,0.9999999913634293
5944,0.003440014645805306
5945,0.9999999653872768
5946,3.0300689228770366e-15
5947,1.92746922713348e-13
5948,5.418355289306747e-09
5949,4.613560053495237e-10
5950,0.997559006313068
5951,0.999992697681805
5952,9.098930599402528e-16
5953,1.3483464750543294e-07
5954,4.0607680215970325e-10
5955,1.9007624712687674e-11
5956,0.9996922104228854
5957,0.9999999973483025
5958,6.988393618279241e-11
5959,0.9999997203217695
5960,4.0870057982709713e-13
5961,0.9999999931065844
5962,0.026448811105319013
5963,0.9999999998294369
5964,1.193575122341924e-06
5965,9.484993878159762e-10
5966,0.9999955357038424
5967,0.9979971505264142
5968,0.9998683943083799
5969,2.4296584022367087e-05
5970,4.3169493192683955e-13
5971,2.779412234373651e-09
5972,0.9999759345954964
5973,0.9999994332965895
5974,2.820302237476068e-13
5975,0.9999999998709959
5976,0.9999999972377176
5977,0.999999999997248
5978,1.859528715590705e-10
5979,0.9999999886322984
5980,0.9992397665198002
5981,2.227131535366916e-09
5982,1.7858346506734785e-09
5983,0.999819560439585
5984,0.9999999052211147
5985,0.999917452372106
5986,3.733720201462318e-08
5987,5.358033632032094e-14
5988,0.9999495247895656
5989,0.9999999899352293
5990,0.9999999999236762
5991,1.1607094667049582e-06
5992,0.982425986080853
5993,0.9993798662623169
5994,5.918817474050328e-07
5995,0.07391828269632696
5996,2.1838764293194588e-09
5997,0.999311483222838
5998,1.5138856321876539e-09
5999,0.9999999992181339
6000,1.399908291710407e-10
6001,0.9999903119176341
6002,0.9999999998480413
6003,0.9999998505924811
6004,2.923006890839768e-07
6005,7.285495263680688e-10
6006,0.9999990660908507
6007,0.9812940984724676
6008,1.093201316473349e-09
6009,8.824464528235145e-10
6010,0.9999999841296046
6011,0.9999778704529275
6012,0.9999773389676908
6013,0.9999999422605281
6014,0.04509387244388111
6015,0.9999415896710397
6016,0.9999961084563102
6017,9.126577843191394e-15
6018,2.606562522664126e-10
6019,0.9999999998158939
6020,2.6039931320823254e-07
6021,0.9999999996005848
6022,8.762355894039353e-12
6023,2.1849761760379107e-11
6024,0.9999999992557453
6025,9.215865149515319e-09
6026,0.9995995162331205
6027,6.2236020423597825e-12
6028,0.9999998883295986
6029,0.9999655612682524
6030,0.9999996419618854
6031,0.999998658759743
6032,0.9999999990883579
6033,5.533771494005791e-14
6034,0.9999929744324925
6035,0.9213449753066862
6036,6.124998771843504e-14
6037,4.419584838033387e-12
6038,0.9999444740329674
6039,0.9999999937213406
6040,1.2769466808820263e-08
6041,3.7897851555769653e-13
6042,1.8260304056570124e-09
6043,0.9999999999700606
6044,1.917836781762293e-10
6045,1.6567756060626105e-12
6046,2.7852766284440067e-07
6047,0.9999954616753112
6048,0.999999999999962
6049,6.5092443973514255e-09
6050,8.698808787779433e-12
6051,0.9999960312261724
6052,0.9999999999807809
6053,0.9999405831742378
6054,9.128808388745698e-10
6055,0.999936148910807
6056,2.529891033755372e-11
6057,9.694891659816991e-11
6058,3.6171397878302514e-10
6059,3.9820725924767273e-10
6060,0.9999999998248033
6061,0.9971451253244712
6062,0.99999581201571
6063,5.012963177335525e-13
6064,0.999994380426198
6065,2.3029275891014268e-10
6066,1.7923315145157532e-15
6067,2.2861706470373343e-09
6068,1.092077816076872e-12
6069,9.789983216281058e-12
6070,0.00020746630886505165
6071,0.9990723720243746
6072,3.876310279650295e-12
6073,3.558513547715488e-15
6074,0.9998773810066144
6075,7.191058553695625e-08
6076,0.25240621430499016
6077,4.6314827816092096e-11
6078,0.9993731682902098
6079,1.1608698690158926e-10
6080,1.5584271008844946e-13
6081,3.9469148485764817e-10
6082,0.9999997204204687
6083,9.510929390190616e-15
6084,5.561821702490689e-08
6085,0.9993737984039387
6086,0.9999999999612306
6087,2.9870774826585046e-11
6088,4.839167822089187e-10
6089,0.9999999511170239
6090,0.9999999999877602
6091,4.9056820851909845e-11
6092,3.0284021943087607e-09
6093,0.9999999637467061
6094,0.9999931643760157
6095,0.9999999999663702
6096,0.9999999999699012
6097,0.009896176456603152
6098,0.9516379576625621
6099,0.9999953509509473
6100,4.9215284312449134e-11
6101,2.3909156662289736e-21
6102,0.999999967799931
6103,1.4251015334266064e-10
6104,1.248317228630492e-06
6105,0.9998635356228602
6106,1.469147216984339e-10
6107,1.6208502524192202e-10
6108,0.9995216245356926
6109,0.9999999438647185
6110,0.9999999901578124
6111,1.801317546889646e-09
6112,0.9999906475701562
6113,2.6741254560269836e-12
6114,0.04106272346895736
6115,0.7230513753276434
6116,0.999939215845615
6117,1.832884316734512e-06
6118,0.7513108733328847
6119,0.05702865583569423
6120,0.9999984501373134
6121,0.9999999207549525
6122,0.9998425467898848
6123,3.890635111500781e-10
6124,2.841496793844874e-10
6125,1.1145348798669813e-11
6126,0.9999999980313623
6127,1.1180823394702766e-09
6128,0.999300366243159
6129,0.9999944599935631
6130,0.9999968102910517
6131,5.0973892352928724e-15
6132,0.9999134142793245
6133,0.999999964787336
6134,5.314618783037598e-09
6135,1.4527323502490183e-09
6136,6.067860496920735e-12
6137,0.9999931730622933
6138,0.9999997640345599
6139,1.3359331992011893e-11
6140,1.6525167966868281e-12
6141,0.9999999551158678
6142,0.9999997676175953
6143,0.99999999150959
6144,0.9999999999348821
6145,3.4638991808495826e-11
6146,0.005994564601814886
6147,7.788699229335128e-14
6148,0.999999994578622
6149,6.227215037595425e-16
6150,0.9999996946627003
6151,2.5338458089778525e-09
6152,8.18231068661363e-11
6153,1.1159990708208801e-07
6154,2.2202438437012096e-13
6155,1.6869543614029602e-05
6156,0.999999999999817
6157,9.827702035378345e-10
6158,0.9999237986545767
6159,4.0573855873290704e-08
6160,0.9994369683760491
6161,4.9282163321842e-13
6162,0.9396016766005605
6163,0.00012722592863341289
6164,3.942631670855832e-13
6165,0.999999982779524
6166,0.9999999930049395
6167,0.9994888606302242
6168,0.9960512365506561
6169,0.9994161901119397
6170,2.529239493256165e-10
6171,2.4248938890611088e-11
6172,9.555641572906754e-09
6173,1.232819263720672e-13
6174,1.016958046588627e-12
6175,0.9999999995947815
6176,4.015946361801435e-11
6177,4.958804801405404e-10
6178,2.559796033270352e-13
6179,0.999708753876909
6180,0.9999933176388798
6181,0.9978744118390881
6182,1.574513492796731e-06
6183,0.999979527165728
6184,0.9999999970378188
6185,0.9999997598758247
6186,0.9999999217141701
6187,0.12740023480061316
6188,1.2995579538377648e-08
6189,1.028130681827157e-12
6190,0.9999969858849667
6191,0.9993484457125374
6192,0.9999979699136056
6193,1.0586630037316038e-10
6194,2.5117940784075828e-08
6195,0.9985020373822011
6196,0.9999945333023075
6197,4.0140836853071256e-08
6198,4.89996901888389e-12
6199,0.99999903152507
6200,0.999999940157893
6201,1.0991579384026456e-08
6202,1.1191786759094408e-11
6203,0.9995608316750252
6204,0.9999986298892589
6205,0.9999999898200899
6206,4.455565589298531e-09
6207,5.590421239726923e-08
6208,0.9999999992844084
6209,1.1621881177981195e-11
6210,0.9999999998677398
6211,1.2098834555221262e-06
6212,1.9141071255792087e-13
6213,0.9999788061717819
6214,0.9999999999495679
6215,0.9999999106788078
6216,2.370792052693243e-11
6217,3.1329822514110274e-09
6218,1.0466568957419234e-11
6219,2.8408414165184132e-05
6220,1.644555302576568e-10
6221,7.31690121987131e-13
6222,3.57219250330111e-08
6223,1.2646499720166255e-06
6224,1.5389300689891397e-09
6225,0.9999977965426252
6226,0.999999824790247
6227,0.9999999999817388
6228,0.004189647807779745
6229,5.043782628887916e-09
6230,0.9999999008809051
6231,3.0090732160229744e-08
6232,5.303285931459616e-15
6233,3.905610489693489e-10
6234,1.0814407905985086e-13
6235,0.9999857932698215
6236,4.674830570527019e-10
6237,0.9824243900105271
6238,0.9999999991905153
6239,5.672109385477372e-13
6240,5.733900302163398e-13
6241,2.1047833802721395e-09
6242,0.9999534771898648
6243,0.813613813089987
6244,3.7123565470498493e-07
6245,0.999970490834108
6246,1.6268540844179242e-12
6247,1.2296938773366435e-12
6248,0.999999745949299
6249,0.9999992929934731
6250,1.1722691928109762e-13
6251,0.9999990575122327
6252,7.1965930675538044e-12
6253,1.3714707235498446e-10
6254,0.9994783164426718
6255,0.9999999995146092
6256,0.9993945148571738
6257,0.00016123155150489204
6258,0.999999935782741
6259,0.9999999833704281
6260,0.9999986944103653
6261,0.9999998638891924
6262,0.9996820168031895
6263,1.247888275371864e-06
6264,0.999999999019509
6265,3.17235355405818e-11
6266,0.9999997415470563
6267,8.918862633717413e-08
6268,1.3037844855105716e-06
6269,0.9993857453907214
6270,9.474789968987078e-13
6271,0.9999999463619917
6272,0.9999999346756521
6273,0.9993703259910799
6274,2.1044045378947295e-08
6275,3.06729449088992e-07
6276,0.9999999999346307
6277,1.0231768523033207e-13
6278,0.9994289595891271
6279,0.999819235088755
6280,3.180186291326687e-15
6281,5.548734818651643e-07
6282,2.6709576169786367e-08
6283,0.9999971718369731
6284,0.9996658755950165
6285,1.0567182493116446e-11
6286,6.473149813949576e-10
6287,0.9999999720280087
6288,0.9995746193119017
6289,1.206986693232283e-07
6290,1.3467491267229225e-07
6291,2.549830629796408e-10
6292,1.3595330304079597e-08
6293,0.9999534176176929
6294,0.9999968966064597
6295,8.956087875377932e-13
6296,0.998560748364318
6297,0.9999972836825225
6298,0.9999941020058675
6299,4.610255914865613e-14
6300,1.752933198718826e-08
6301,4.2798231685125425e-11
6302,0.999999999999097
6303,0.9999999966313726
6304,1.1890380875586527e-06
6305,0.9999999999989158
6306,1.4349806343847212e-08
6307,0.9999999996492703
6308,9.838845542398171e-11
6309,7.517114454948757e-12
6310,5.270800916690238e-10
6311,0.9999999515862109
6312,2.369413606869703e-13
6313,1.3264401030975063e-12
6314,0.9992201784064644
6315,1.251217508854783e-06
6316,4.0633596108015055e-11
6317,0.3379327571512617
6318,0.9999999631239169
6319,0.997012607393424
6320,0.9999999583773591
6321,0.9999999999794058
6322,0.3280323046251662
6323,0.9999999660386261
6324,0.9999999917954395
6325,0.9999969419808227
6326,1.769623318003432e-10
6327,0.008125793418565596
6328,1.0058200224784856e-09
6329,5.727762925825065e-11
6330,1.5697633158015092e-09
6331,0.9999789612547427
6332,3.99345370479253e-14
6333,2.4894633882442573e-14
6334,0.0006501143774647082
6335,0.9999950913717188
6336,1.0631470589843195e-11
6337,0.9999997657991331
6338,0.9999992417316986
6339,0.9999999963503452
6340,0.9999999996585396
6341,1.1108217184076674e-14
6342,7.961536582626472e-08
6343,0.0641551708209793
6344,7.89190370121604e-10
6345,7.285763912999314e-09
6346,4.306429527075158e-07
6347,1.144056465694951e-09
6348,5.545962381099818e-12
6349,4.234480718587787e-12
6350,9.872576828032212e-12
6351,3.650750739151838e-12
6352,1.2045854564802205e-09
6353,6.757529322719767e-07
6354,3.0689117391731573e-12
6355,0.9988141207770336
6356,0.9999927302793609
6357,0.0014312782779642146
6358,0.9999999999838114
6359,3.2399322686735133e-09
6360,2.5045526840408083e-09
6361,0.999999999999001
6362,1.3523705485861117e-14
6363,3.630188747867562e-09
6364,0.9999573913205732
6365,1.4057348097087867e-12
6366,0.9882253920300498
6367,2.1068264956908756e-10
6368,0.9999910258624717
6369,0.9999999809886043
6370,0.9999999919982451
6371,8.970536606163233e-09
6372,1.4697086614231607e-11
6373,0.9999668725706702
6374,0.9999999874555326
6375,1.377377351887584e-13
6376,9.900329680137344e-09
6377,0.999999545362299
6378,3.6632045567431764e-13
6379,1.5761340126123836e-05
6380,0.9786831543258849
6381,0.9999913767979487
6382,0.9999999498692799
6383,3.3166995321687353e-12
6384,4.1653716699006616e-12
6385,0.9544445892700344
6386,0.2390229233350597
6387,5.4247488470270726e-14
6388,0.01898933776347108
6389,1.8603324728824878e-07
6390,0.9999961904983419
6391,9.988472896900506e-11
6392,0.9999892034871732
6393,0.9999994548598642
6394,1.2446071643552774e-06
6395,4.4522219735595115e-13
6396,1.4172754516631927e-09
6397,1.5914225880244193e-11
6398,1.0960881271348822e-11
6399,0.9999999810526018
6400,1.1457990958812402e-12
6401,0.9998057106975713
6402,1.8140756340263693e-10
6403,1.3790158611106507e-11
6404,5.841984500631267e-08
6405,6.339970567431727e-07
6406,9.718997931461565e-11
6407,3.3670685566094604e-08
6408,5.689744828410488e-14
6409,0.9999096567086269
6410,3.10197579137971e-06
6411,9.755966459562255e-14
6412,7.735158486784774e-12
6413,0.9999999999999698
6414,1.729875683326006e-12
6415,5.687809173789757e-16
6416,0.9999999998318649
6417,1.6006123360800414e-12
6418,8.976170169573718e-13
6419,0.9999999877391671
6420,9.597151514736512e-12
6421,0.9997589506693407
6422,0.9999999999861804
6423,1.3970585257648291e-08
6424,7.34688189992256e-08
6425,0.9999942081301149
6426,0.9999978231582858
6427,0.9999999850023695
6428,5.9603315768504555e-09
6429,0.989814388724132
6430,0.9830520761266872
6431,0.9999991055559436
6432,1.0113313854041868e-08
6433,0.9999999999999958
6434,5.546010947515797e-11
6435,1.0355891678409564e-09
6436,1.361756908774009e-11
6437,0.9999999998711444
6438,3.3128542700768284e-11
6439,2.794338408752685e-08
6440,3.3836433098309657e-07
6441,0.9999999985675174
6442,4.522328011929311e-06
6443,0.9999668346623287
6444,0.028360282518014854
