id,label
4670,0.9999997677340478
4671,7.075591169215295e-09
4672,0.9999999775677048
4673,0.9999999939648445
4674,6.201225887802252e-14
4675,4.443183911106929e-06
4676,4.984473880723506e-07
4677,1.1952579442631182e-10
4678,0.9893826260189067
4679,2.0016443224188407e-09
4680,1.6230841630931772e-10
4681,7.102664677857709e-12
4682,1.0791290415031595e-09
4683,0.9999999998138045
4684,8.420675677290675e-19
4685,1.4758941295368942e-09
4686,1.3992771397001361e-08
4687,0.9999999745614145
4688,9.864485138762316e-08
4689,6.370863605009716e-08
4690,2.094660171257346e-11
4691,0.9999983915236478
4692,1.9719123172705067e-09
4693,0.999999999986604
4694,0.9999999985906143
4695,1.0250810991904332e-09
4696,1.7466161121210406e-09
4697,0.9999999656455275
4698,0.9999999999672142
4699,3.6133591423677515e-09
4700,0.99998626323192
4701,0.9997940994263126
4702,0.999999999299652
4703,0.9999999999960969
4704,0.9999999999946874
4705,0.2254494472968526
4706,7.233367019749535e-10
4707,0.9990760234380934
4708,5.326053374271117e-11
4709,0.9999999015551807
4710,5.086839846348943e-13
4711,0.9995650066323694
4712,1.0104916437002345e-08
4713,3.8519436256952995e-05
4714,0.9727061146402272
4715,0.9976406421223102
4716,9.175583015758882e-15
4717,7.628953650462701e-07
4718,0.9999366660117869
4719,4.605691330836308e-06
4720,0.9937180783109771
4721,0.9999999959865014
4722,0.9999999908349261
4723,0.9999999150572242
4724,5.181335349609706e-10
4725,3.0356873542580403e-12
4726,0.9999550456925154
4727,7.56587231225472e-05
4728,0.9999999948193734
4729,1.342243452362045e-08
4730,0.999999999593316
4731,7.651298183216839e-12
4732,0.999778315810209
4733,0.958965274495328
4734,0.9996948931628439
4735,2.5242841659288834e-08
4736,7.572786655107199e-13
4737,0.9998814255684273
4738,2.49020210733415e-10
4739,0.999999655148632
4740,1.5488621184417288e-14
4741,0.9998468792212013
4742,0.9999999962828772
4743,0.999999907544704
4744,1.0789535479044525e-11
4745,0.9999994547884757
4746,0.9999976956732823
4747,0.9999994896617668
4748,1.644516920056893e-06
4749,4.2224072781101456e-08
4750,0.9999954115501285
4751,0.27164447085862586
4752,0.9999996968140179
4753,0.9995028683858668
4754,0.99999993782624
4755,1.9740202581154348e-07
4756,0.984199590276346
4757,1.1034953296995619e-10
4758,1.259882616120189e-06
4759,3.7482506643165645e-09
4760,2.8328517752170442e-06
4761,1.7472575572104354e-08
4762,0.999998904202829
4763,4.514953806542755e-06
4764,0.9999999997993545
4765,4.3157093052204965e-06
4766,1.3745498013742484e-06
4767,0.9191009169279429
4768,5.9527003509347426e-08
4769,0.9999688850642092
4770,1.1179609057181503e-12
4771,0.9999999748428063
4772,0.9999970063394569
4773,0.9998739916939322
4774,4.993269747127766e-06
4775,1.990846000239632e-10
4776,0.9985079769317462
4777,4.50962722821336e-06
4778,8.37715981326033e-10
4779,1.356326228139262e-06
4780,2.8155773142810376e-11
4781,2.7572678542351155e-10
4782,3.103613993105485e-08
4783,0.9999918055738963
4784,0.9999977340584058
4785,5.2293089752148054e-08
4786,0.9988699864961267
4787,7.187877241915755e-12
4788,0.9999992396307533
4789,0.9999999953840681
4790,1.5199984360197762e-08
4791,3.9548557501974297e-10
4792,0.9999366727127154
4793,3.2576861286179248e-09
4794,4.481152304755462e-06
4795,0.9974890110778422
4796,0.9999852118651495
4797,0.999759312982346
4798,0.9999999997510749
4799,0.9997844192157356
4800,0.9989311444898049
4801,5.662045012082845e-09
4802,3.238948564233689e-10
4803,0.9999996352361837
4804,2.8197770425426424e-09
4805,1.4329131457141254e-10
4806,1.9914425472436046e-08
4807,2.4086448017051105e-12
4808,8.786312580846623e-09
4809,0.9854709623505364
4810,0.9999999980337233
4811,1.2733997696227309e-06
4812,1.682743868954484e-06
4813,1.0769402330490691e-11
4814,5.9330674239626566e-12
4815,0.9999999999980269
4816,0.9995635867347658
4817,7.225889763686536e-12
4818,0.999999997005369
4819,5.58240584648231e-12
4820,0.9999989198113111
4821,0.9999961458457691
4822,0.9999981907075625
4823,3.383360134881856e-06
4824,4.182541576824403e-09
4825,0.9999999352001434
4826,0.9999999521643904
4827,0.9999999999967482
4828,4.484136667131159e-06
4829,0.9998703072401958
4830,7.800435937968559e-10
4831,4.463034602433492e-06
4832,3.0273030956530986e-08
4833,0.9999999999952829
4834,1.0222552168015518e-06
4835,0.9999841280257544
4836,0.9999849014081946
4837,1.514488773856782e-07
4838,9.43330050884518e-08
4839,0.9999999417259279
4840,7.0369426596262e-08
4841,0.9999998884503729
4842,0.9999999472839426
4843,3.09451779514253e-13
4844,5.591993109356657e-09
4845,1.0649363286826242e-10
4846,2.2582208170540607e-12
4847,1.4798609240048775e-08
4848,1.84158507592122e-08
4849,8.195703617022246e-10
4850,0.9363805458639484
4851,1.7211914652304246e-08
4852,1.7362306314463299e-06
4853,2.052174443104247e-10
4854,0.005777646092169003
4855,1.5758461501282527e-11
4856,4.525332063155605e-06
4857,0.999999999777099
4858,1.1777666944128914e-08
4859,0.9999995642931483
4860,7.859761836993754e-11
4861,5.677252898121727e-07
4862,4.11896962830771e-13
4863,0.9999999990684656
4864,5.747259531169982e-10
4865,7.246208738607772e-13
4866,2.575785982116063e-09
4867,0.9999999710251206
4868,0.9999999977254803
4869,5.917596597667457e-11
4870,2.655031144862416e-08
4871,1.848714400137831e-16
4872,0.9999992442302613
4873,0.9999999872275575
4874,6.645516741803643e-13
4875,0.9999977723174206
4876,0.9993800053392109
4877,0.9998950631747233
4878,0.9999782960682378
4879,0.9999999999936269
4880,5.8484307367019885e-09
4881,3.4407854629847525e-08
4882,0.9999996493950668
4883,0.9999954947243329
4884,1.0128879395845826e-07
4885,0.9630123977831089
4886,0.9999999770493712
4887,2.7740575550377655e-06
4888,2.0522755900921077e-08
4889,4.2806994152748054e-09
4890,0.0007870736896354941
4891,0.006847943871668053
4892,1.4115188868609525e-11
4893,1.7586436322658387e-07
4894,4.630176244797792e-06
4895,4.391206715404895e-09
4896,0.9997425711801128
4897,0.9999999696274866
4898,0.999830595338138
4899,3.3945567135103346e-08
4900,1.715835934151987e-10
4901,2.536547759116787e-07
4902,0.9999894056652774
4903,3.6117218852972817e-09
4904,0.9997647413169699
4905,0.9999999975514584
4906,0.9999957938304568
4907,7.45235426636784e-08
4908,0.00018633012108020496
4909,0.9998712479710117
4910,6.316528824936986e-10
4911,1.5301629488364088e-11
4912,1.9639241482416246e-09
4913,0.8905337668758809
4914,1.5480742413102834e-07
4915,1.1836439626106752e-12
4916,0.9999985500835485
4917,1.899794826976026e-10
4918,2.6305122341183744e-14
4919,3.318100885300296e-08
4920,7.652277691311306e-05
4921,1.0980091918112943e-12
4922,3.236503390030766e-10
4923,0.9999630171445172
4924,2.90041583570961e-16
4925,1.4459828211716871e-08
4926,0.9999999999934064
4927,0.9999999958370189
4928,5.607461888713069e-08
4929,9.957991275627715e-11
4930,0.2140788763271086
4931,1.0985607341546313e-12
4932,0.9246302444463679
4933,0.9999999984383585
4934,2.57822140851874e-07
4935,4.928324237974523e-09
4936,3.8838807715566096e-11
4937,1.8654279074307363e-09
4938,1.1188714837457376e-13
4939,0.9999997148833908
4940,0.9920937997748718
4941,0.9999688707679124
4942,1.1628269516389685e-10
4943,0.9984686513682915
4944,5.81541430524471e-10
4945,6.84482619068294e-11
4946,0.9999998117690577
4947,6.515167368123639e-11
4948,0.9999902719699333
4949,0.9999996457218508
4950,5.410433543877546e-08
4951,0.9999991615774506
4952,3.2198406980829123e-09
4953,0.5549090302512996
4954,5.750711537333215e-09
4955,0.9990930503970223
4956,0.9999999999999001
4957,0.9976574875122638
4958,4.613992245736807e-06
4959,0.9999786543780329
4960,0.9982717548380804
4961,5.293291491902349e-08
4962,5.160268832567698e-13
4963,0.9999999271659905
4964,5.101685607558731e-06
4965,0.9999886372843927
4966,4.557604470063649e-10
4967,0.9999606201416531
4968,1.4123380069726985e-12
4969,0.9891423232307445
4970,0.9997842178323716
4971,0.99999999976974
4972,0.9998121310556076
4973,0.9999990604896964
4974,1.6626931854162857e-12
4975,0.9999999966098623
4976,0.9999975366846187
4977,5.658687493668899e-09
4978,0.0016950427001717243
4979,0.9999998623423966
4980,3.6568085924144675e-09
4981,0.9999999997798299
4982,0.9979112289115083
4983,3.174733472390818e-06
4984,0.999999998388617
4985,0.9875186421610107
4986,0.8442358265469092
4987,3.5695829824854056e-09
4988,1.0231243761350364e-08
4989,0.9974112383046452
4990,0.9999999442431906
4991,1.4583193969603997e-08
4992,4.652874581047605e-06
4993,1.1562347589980877e-08
4994,3.0408869936641324e-06
4995,1.2694469383888356e-10
4996,1.5546596196782354e-08
4997,0.97949617981221
4998,0.9999966531494449
4999,0.9999973885488476
5000,9.746215868180451e-12
5001,0.9999987592593473
5002,0.9999895149316222
5003,1.5029398764680834e-08
5004,0.9999999199606255
5005,0.9999998969685497
5006,1.095398264928273e-08
5007,0.9999992477847838
5008,5.156747546972464e-09
5009,2.8354828201491807e-09
5010,0.9999990691551521
5011,7.881449546492019e-08
5012,1.665590372033226e-10
5013,0.9999998895037141
5014,0.06161298416425528
5015,9.127459944267676e-09
5016,0.9999771286141566
5017,8.12902620978317e-15
5018,0.9999975024608163
5019,0.9999970841001673
5020,0.9999999969096833
5021,0.9999970052396785
5022,2.1852990203467236e-09
5023,1.0540012000985916e-11
5024,5.939258845315094e-10
5025,1.6026628638953627e-13
5026,1.0751258045930538e-10
5027,0.9999298640440801
5028,1.9566197278291205e-10
5029,4.746579180006584e-10
5030,2.2299666964458164e-08
5031,4.578542454055755e-06
5032,2.4316237911016388e-11
5033,8.555201399942955e-09
5034,0.9999836590683824
5035,0.9999999872462785
5036,4.4939138800519536e-11
5037,3.695240930535453e-13
5038,3.4745682767181404e-09
5039,0.9999999995781126
5040,3.201295983289374e-11
5041,2.0979081608913207e-08
5042,2.5762586536675272e-06
5043,2.6516525516953195e-06
5044,0.9999996179193557
5045,0.9998461199759358
5046,0.6301279603871309
5047,0.9998890189609376
5048,1.262366424445151e-07
5049,0.9999999968213338
5050,0.9999999560410925
5051,0.9999992556053
5052,0.9999999654057398
5053,6.3648583887715e-11
5054,0.9999999712500377
5055,0.9999916597808217
5056,8.459817934889889e-11
5057,0.9999669206584544
5058,0.9999993499271618
5059,3.324043802913267e-08
5060,1.1234557801825381e-14
5061,1.4732175150320408e-06
5062,0.9799495719011
5063,1.528580259658397e-09
5064,2.9432218853594187e-06
5065,3.586411106279787e-09
5066,0.7488254777914843
5067,0.03074672754044095
5068,0.9999843696940464
5069,9.398010101421927e-10
5070,0.9999999997370181
5071,4.444182046208176e-11
5072,0.36809097042584027
5073,1.462424953232423e-11
5074,0.9999999821901885
5075,3.297400119535481e-11
5076,0.9999928356255489
5077,0.99999929954099
5078,1.5602910163815236e-10
5079,1.282988249286667e-11
5080,2.5700418060170054e-14
5081,2.029118213588763e-05
5082,0.9999999010456593
5083,1.1069931196867633e-08
5084,0.9999999999036175
5085,0.9999871927293179
5086,0.9982203457920107
5087,0.9464902686915099
5088,0.9999999970152291
5089,0.9999999608561481
5090,0.9630613461006096
5091,0.9998853646285591
5092,1.1028175292636073e-09
5093,0.9999984945738353
5094,5.487255083611308e-09
5095,4.596237501179412e-10
5096,1.6484357838382965e-09
5097,4.762584840322062e-11
5098,2.5013254761977314e-10
5099,9.62023585088906e-12
5100,8.96377656062175e-12
5101,0.9999997905227317
5102,0.0008499836378657469
5103,0.9999895413457621
5104,0.9999999999861533
5105,1.4514062478657583e-14
5106,2.114997698860095e-12
5107,0.9999690666281537
5108,1.8561759420823183e-11
5109,5.592715047156142e-10
5110,6.39177862012179e-11
5111,0.9991510899456704
5112,5.065067585351753e-13
5113,7.652658446923968e-13
5114,0.9999999967487945
5115,1.2407312096087487e-09
5116,4.874693459095594e-06
5117,0.9999051274080399
5118,4.581445783306081e-06
5119,1.211481218112236e-10
5120,4.308560534983701e-13
5121,0.9948416876629497
5122,1.6241225904807765e-10
5123,2.2402113832995055e-10
5124,6.744623212799979e-10
5125,0.9999999886400354
5126,1.7867664540925526e-06
5127,0.9998476390206038
5128,4.723325885876884e-10
5129,0.999999867051199
5130,0.9999999999986575
5131,0.15553622225747543
5132,0.9999998728355155
5133,8.893582165887493e-12
5134,3.878726165614796e-10
5135,0.9876788187325257
5136,0.7826329174882442
5137,0.9988067612882027
5138,0.999997105372332
5139,2.0245253153832375e-13
5140,0.9999739731637848
5141,0.9999999105616477
5142,1.7216910046175094e-07
5143,2.9929082929767e-10
5144,0.9959403270514762
5145,3.5091656480199106e-12
5146,0.999999923497871
5147,3.822214906762314e-10
5148,7.613209611455417e-09
5149,4.654460668579486e-07
5150,2.2139005664306916e-12
5151,0.999426482787094
5152,0.9999999926934766
5153,5.8261058213848425e-06
5154,1.7193274425026315e-08
5155,1.594343382654652e-11
5156,0.9999823930475418
5157,0.990767851850308
5158,1.5589706822680548e-14
5159,0.9999999981432086
5160,1.7139007923894873e-12
5161,1.8620186322494683e-11
5162,1.4290005403982063e-14
5163,3.06886957678245e-11
5164,6.507582973137548e-08
5165,3.724434241301449e-08
5166,1.9899288785022316e-13
5167,0.9999999999853786
5168,0.9997149957943609
5169,0.9992749042144113
5170,1.5153010536774668e-14
5171,6.440625485137445e-13
5172,0.9999860918491267
5173,4.313484640611252e-15
5174,3.733501380404067e-15
5175,4.7052411437606925e-06
5176,0.9998836548516231
5177,3.50643973895233e-08
5178,1.6503648857473654e-10
5179,0.9999999999805136
5180,2.8218850084799383e-12
5181,9.614364220597242e-08
5182,0.9999958750814051
5183,0.9999992632504388
5184,7.496511844604344e-09
5185,0.999993851823492
5186,0.9999972808762361
5187,0.999999998485851
5188,0.9949850123509333
5189,4.7025771503309815e-06
5190,0.9997947013185278
5191,0.12616254553367565
5192,0.999805362163421
5193,0.9998066478565133
5194,0.9999968374929534
5195,5.193983028976149e-07
5196,3.3801055969019555e-10
5197,7.838013542220863e-08
5198,7.300555574988773e-12
5199,0.9911344233298158
5200,1.5563707425868858e-08
5201,0.9999207865686583
5202,0.9999999999521489
5203,1.6703544116405747e-09
5204,0.9999999417228952
5205,0.9778502405373953
5206,5.166902816751683e-15
5207,4.7428862624763445e-06
5208,0.9988659692730214
5209,1.0528164704873202e-11
5210,0.9999999997545497
5211,1.4850492018162125e-13
5212,2.7431851353141402e-08
5213,7.197227191348635e-11
5214,6.5614254060417784e-09
5215,4.444995874227457e-11
5216,5.538595580242529e-05
5217,0.9999999964291479
5218,6.043785903051226e-12
5219,0.9999757413148608
5220,4.3696174787124004e-10
5221,0.9999941307674244
5222,0.9885205209505834
5223,0.9999999907726117
5224,0.999970150542065
5225,1.4529042600413055e-10
5226,5.123093937171169e-07
5227,0.9998431686295092
5228,0.99999999961878
5229,0.9999815283939241
5230,5.026758558387355e-09
5231,0.9997487138667117
5232,3.708454751384797e-10
5233,3.040283460860988e-08
5234,2.048300894364901e-06
5235,0.01172614196770227
5236,0.008769075324181265
5237,0.9998954389061024
5238,0.9197612039664653
5239,0.007798208640371209
5240,1.0830496397341287e-11
5241,1.2573011680874307e-10
5242,8.969262051576062e-11
5243,1.9160982840238703e-10
5244,0.9999868044477731
5245,0.9960876647784024
5246,4.648224539849769e-13
5247,0.999346448952739
5248,0.9999981291126633
5249,0.9999994759881391
5250,1.2469122326019725e-05
5251,8.164087439683657e-09
5252,0.7405247026143917
5253,0.9999847445574122
5254,2.5695633566191636e-10
5255,0.9999800901833122
5256,0.9992904960959205
5257,1.478748806420872e-11
5258,1.0680019082339932e-09
5259,0.999999884561416
5260,1.530825163601921e-13
5261,0.9985456698736589
5262,0.9999844557765173
5263,1.0336848377325586e-08
5264,7.088239336004855e-10
5265,0.9999999862853257
5266,7.64648052607521e-11
5267,5.526335022091152e-12
5268,4.492387734921332e-06
5269,0.999999982821775
5270,0.9999999998384665
5271,0.9999999999999996
5272,4.075601382827951e-08
5273,1.2085702991093699e-10
5274,0.999998983136952
5275,0.0029528861160751764
5276,0.9999554718603899
5277,1.6122638769179974e-14
5278,3.5866549403351057e-12
5279,0.977636146479112
5280,0.946232426126181
5281,1.1680473758620623e-07
5282,8.815254464647178e-10
5283,0.9999949827563669
5284,4.370112782119684e-08
5285,1.557783907348417e-08
5286,2.416780227657388e-06
5287,3.784834282357937e-12
5288,9.551597843390408e-15
5289,5.3039420321294985e-14
5290,6.216517394312845e-09
5291,9.233096341264464e-11
5292,2.6473224185391044e-08
5293,0.9880788396444175
5294,0.9999933755941567
5295,0.999944614050659
5296,2.8359733606854085e-10
5297,0.9999999572050287
5298,0.9999999686997526
5299,4.7223247378397676e-12
5300,5.338345362641195e-09
5301,1.8064646795497143e-09
5302,3.753959020568792e-08
5303,9.350238379281389e-10
5304,0.9995021002385606
5305,0.9999986990878269
5306,4.622205795893037e-09
5307,0.9221462218360094
5308,0.9998452899988445
5309,0.9999218980417598
5310,0.9999984717502589
5311,2.592942325510544e-07
5312,0.9999999999131337
5313,6.514174581577234e-09
5314,3.838525814383612e-11
5315,0.9999023755085139
5316,0.9999989817686098
5317,0.9999741733116596
5318,3.118517398976448e-13
5319,0.00015190039026851274
5320,0.9999999993392545
5321,0.9999984684673585
5322,0.9999999999106166
5323,3.6722415655328987e-09
5324,0.9999999985096639
5325,7.445987410014633e-12
5326,8.725751073709811e-11
5327,1.1338409527272536e-07
5328,0.9999757066260986
5329,0.9999861922360246
5330,1.3782438944106446e-08
5331,4.670359079608897e-11
5332,6.03380602016261e-14
5333,3.109508556278632e-07
5334,0.9999998479486412
5335,6.245172850184719e-11
5336,0.9999999999973901
5337,0.9999999343748925
5338,0.9972885348094617
5339,0.9999999657899413
5340,4.983163386133703e-11
5341,2.4119623577502387e-08
5342,1.0735084271644877e-09
5343,3.0214119648051337e-14
5344,2.3021215709587218e-08
5345,0.999998395098997
5346,0.9999978300054775
5347,0.8448867241553618
5348,0.9999928170522902
5349,0.9999996373123895
5350,0.001439607903336062
5351,1.0064997404613127e-08
5352,0.9999978661785116
5353,0.9998622750056992
5354,0.999998710674948
5355,4.314368026785921e-06
5356,5.257760636518268e-16
5357,0.9999997524886013
5358,0.9999197080417956
5359,0.9999373299389032
5360,2.1477666313036687e-12
5361,7.846057111289506e-10
5362,4.5141271847479536e-08
5363,9.07791919162971e-08
5364,1.1435920469187153e-06
5365,0.9999999998647431
5366,0.9999999728710868
5367,0.9999999801599488
5368,0.9999999620614742
5369,0.9999999999541151
5370,3.2205489036495247e-09
5371,0.9999999138518564
5372,0.9997125116957046
5373,0.9999999455176612
5374,0.9999999997762437
5375,0.9999999991070943
5376,0.9638183239328588
5377,2.0590446833893108e-11
5378,8.35539737219618e-09
5379,0.9999988379851408
5380,0.9999998511391917
5381,4.167299248420226e-06
5382,3.3165987846752055e-07
5383,0.9998854809387255
5384,0.9999929224060681
5385,0.9999999999469402
5386,4.099080043512662e-14
5387,0.9999999584898689
5388,0.9999943879572992
5389,0.9999976992242172
5390,1.0708387214535667e-07
5391,0.9988716990735568
5392,0.9999950205190441
5393,0.9999999763607045
5394,0.9990500733784362
5395,0.9999958270029637
5396,1.2725015873789796e-07
5397,7.620977156293871e-11
5398,3.677263417316266e-15
5399,0.9999997871552135
5400,1.9877515990602263e-11
5401,0.9983331818965887
5402,0.9999999987958219
5403,0.3451895741805999
5404,0.9983461854578204
5405,0.16725239618207016
5406,0.9960473781490047
5407,1.2209808560288785e-09
5408,0.9999918147792357
5409,1.139949860584876e-09
5410,1.7695147939396016e-11
5411,1.7282253618334188e-06
5412,6.635749381715187e-14
5413,0.9999999814916377
5414,1.565005246241158e-10
5415,2.0244304044753026e-11
5416,0.9999999988110686
5417,0.998376196066255
5418,0.9999999517450401
5419,0.999999993116724
5420,0.9999999671330695
5421,9.157450842920814e-09
5422,0.9999988835547732
5423,1.0543016392426656e-07
5424,6.764839994864015e-12
5425,0.9999999999782221
5426,4.68915841156824e-11
5427,0.9999977250726514
5428,0.413334015367831
5429,7.230541844316439e-08
5430,1.5379851119538786e-11
5431,1.065912352386164e-06
5432,6.986788238714134e-13
5433,1.6222443467755856e-12
5434,5.408129221660162e-09
5435,4.0885565527426905e-09
5436,3.0685927605283834e-07
5437,1.541506333547713e-11
5438,0.999760780215276
5439,1.9308074210781387e-06
5440,0.9999999999909421
5441,0.9999687091074677
5442,0.9999880526813784
5443,8.362682994341178e-10
5444,0.7962031576576674
5445,0.9999986864542111
5446,0.9999994594319863
5447,1.0071986598236934e-08
5448,2.9483106288538317e-10
5449,3.831613395265812e-08
5450,9.746385953281335e-07
5451,1.286760562961642e-10
5452,0.9999999296624299
5453,1.5483590684938714e-11
5454,0.9999964418265689
5455,0.9999999543750412
5456,0.9999905944398927
5457,0.999999480824276
5458,4.610497171501854e-10
5459,5.317165533692225e-09
5460,9.400100327870175e-17
5461,0.999997150588717
5462,1.5614950420075014e-08
5463,4.526765989436993e-08
5464,0.7869365365029072
5465,6.733228624602767e-11
5466,4.153932602457817e-09
5467,4.485344141774168e-13
5468,0.9999999035870206
5469,0.9999648395627468
5470,3.4610650009440057e-10
5471,0.9999995625173612
5472,0.9998711438565303
5473,0.010489029047890643
5474,0.9999994672979109
5475,4.137022778945255e-06
5476,0.9999982915861388
5477,0.9999999893541681
5478,0.9999999987282666
5479,0.9999994987891662
5480,1.720131604752998e-11
5481,0.9999999997972981
5482,0.9999999999546707
5483,4.917450405050825e-06
5484,4.4515158145566925e-10
5485,5.188859265184056e-09
5486,4.1517166884599125e-12
5487,0.9999963126419025
5488,1.0352420950678441e-06
5489,1.473735918294394e-08
5490,0.9999999998770321
5491,4.4045238954492975e-06
5492,1.8351852718602146e-09
5493,0.9887741157401512
5494,1.1549551963595155e-12
5495,0.9963914213408234
5496,3.902754564750563e-14
5497,5.845838076724929e-12
5498,0.9931071552254582
5499,3.544830854252808e-12
5500,0.9999998869666423
5501,0.9999998586301124
5502,0.9999999888939092
5503,2.5098555380003984e-12
5504,5.4860691876425746e-05
5505,0.9999999750707476
5506,6.057258600769e-11
5507,0.9999999784613325
5508,0.9999983163839055
5509,6.279206301772198e-11
5510,1.1617535028829675e-08
5511,1.9690092337801427e-11
5512,0.9999999904549676
5513,0.9996269346890243
5514,0.8946134342956835
5515,3.0078057042943244e-13
5516,0.9994528167837553
5517,3.383276562616592e-09
5518,1.907979940831398e-09
5519,4.419801620564627e-12
5520,0.9999660447130388
5521,0.9999999229707645
5522,8.077300498817228e-08
5523,9.277490061586947e-10
5524,0.9628187297749132
5525,4.667729005890359e-06
5526,0.9999999999915532
5527,0.9999999999999631
5528,2.372738139189708e-13
5529,0.9999997549982728
5530,1.0063305467910618e-05
5531,0.01100831051548728
5532,0.9908509618952925
5533,5.59149432657932e-09
5534,1.1068795095769087e-11
5535,0.9997027648183693
5536,0.9997414841683631
5537,0.9904459562002836
5538,6.236908818492991e-10
5539,0.9999672268494721
5540,2.308374908853069e-11
5541,2.0608113283075995e-11
5542,0.9999885839938993
5543,0.9975680814713855
5544,4.416006299000057e-10
5545,9.790735590353793e-07
5546,4.465057696644893e-06
5547,0.999999999023095
5548,5.308746971254315e-13
5549,9.198969649388388e-12
5550,0.8522667154872561
5551,0.9999966070970817
5552,0.9999588929429175
5553,0.999800982057154
5554,0.9993323702512986
5555,0.9999999999986411
5556,1.3630293372310358e-10
5557,0.9903448777866761
5558,4.144141279985718e-08
5559,0.9999996480139037
5560,0.9890386106969974
5561,0.14710701146041044
5562,7.210386013427664e-07
5563,6.259973131938726e-14
5564,4.732858350798562e-10
5565,1.87067528123866e-12
5566,2.050220976076878e-10
5567,1.0303330019357237e-11
5568,0.9998452198637843
5569,0.9999669027540012
5570,0.9999999999867459
5571,4.01096970903964e-08
5572,0.9998972998037162
5573,9.529894519505645e-09
5574,0.9999999270498552
5575,0.00017420853150390255
5576,4.275964840413782e-07
5577,0.9999999819440938
5578,6.541849894255194e-05
5579,0.9999999999827183
5580,0.9999998928164769
5581,0.9999941918245748
5582,3.870813258026971e-06
5583,0.9999999913579124
5584,0.9999999995979836
5585,0.999999996749606
5586,2.3050478700405797e-09
5587,1.666972009670097e-06
5588,0.9999999679494086
5589,2.661444037961575e-14
5590,1.9939156994857746e-13
5591,1.2527388874550045e-06
5592,7.658941072660168e-11
5593,0.997784784350575
5594,4.621175050414184e-06
5595,2.5698150170999535e-08
5596,3.815614604010181e-15
5597,2.2683669522046264e-12
5598,0.9999999988188115
5599,0.9999996676873842
5600,1.9266480032902614e-09
5601,0.9999999821085063
5602,5.706564035095757e-13
5603,0.9973483881556755
5604,0.9999504882609027
5605,0.9999998488247952
5606,2.6156112000355316e-15
5607,4.378499817230885e-06
5608,0.9999999293596643
5609,0.9999086319424487
5610,0.013600277573490305
5611,0.9999966735494658
5612,0.9999253123441321
5613,0.9999999235700351
5614,3.0570291119083064e-08
5615,4.825505913401766e-10
5616,0.7781371551880101
5617,0.9999999773492579
5618,4.155403880794024e-06
5619,4.575939608907173e-06
5620,0.9999999999518772
5621,0.9999999890279682
5622,1.5685539448355532e-07
5623,0.9999967064844573
5624,0.9999994239481705
5625,0.999999989297624
5626,0.999999995267651
5627,0.999992881357749
5628,2.642158517309189e-05
5629,6.041858139307565e-14
5630,4.9786335646023686e-12
5631,3.2959598058724148e-06
5632,0.9998670865297442
5633,0.9927783095773816
5634,4.726248328229481e-11
5635,6.281296176668629e-10
5636,0.999929403056938
5637,1.613906752930824e-11
5638,0.9999822217706998
5639,7.005198725845822e-10
5640,9.703672205807246e-09
5641,0.9999999996363034
5642,0.9999890804850258
5643,0.9999986156570823
5644,6.366099287356789e-11
5645,0.0020379733699660567
5646,1.1852836222145089e-08
5647,0.9935075545104908
5648,1.6044605109197812e-08
5649,1.8566207747509007e-08
5650,0.9998852188332564
5651,9.040992463777623e-09
5652,4.225221338786617e-06
5653,2.815724946409905e-13
5654,3.376919223542489e-10
5655,9.91462796124713e-09
5656,1.912009886865379e-09
5657,0.9999999942002633
5658,0.9999996504413463
5659,4.243891966205937e-10
5660,3.7952357091029465e-09
5661,0.9999983895536192
5662,0.9994850768343707
5663,0.9999999999999944
5664,0.9999996653729081
5665,1.1772387794984474e-10
5666,1.383090883651138e-12
5667,0.9999999990486694
5668,3.6574819516915775e-18
5669,5.1664075388695665e-05
5670,0.999999999998854
5671,3.9544103835082104e-11
5672,0.0422369423655643
5673,0.9999999997932454
5674,0.9999283009269058
5675,6.8171427564592184e-09
5676,1.5776141818784875e-10
5677,0.9999993282230321
5678,1.3819382562527785e-06
5679,7.264852176178293e-11
5680,0.9995850530026704
5681,8.294037324234274e-12
5682,2.650040386289376e-13
5683,4.193626289179886e-06
5684,0.999391212800951
5685,4.2865026141765815e-10
5686,0.9999999996739359
5687,0.9999999978186846
5688,1.9297116941770738e-15
5689,1.800405747335304e-08
5690,0.9999702585801697
5691,6.653141829911974e-08
5692,0.000258130267075115
5693,0.9999999262714495
5694,2.7377960405418316e-06
5695,0.9964564747579892
5696,0.06754601376779125
5697,0.9999999593945282
5698,7.607458733819802e-07
5699,1.4657674713969162e-13
5700,0.9999892259042927
5701,1.398277781358877e-10
5702,3.1357101950700807e-13
5703,0.9999998752477721
5704,0.9993915556727367
5705,0.9999991099276022
5706,0.0017782290532254103
5707,0.9999999988737194
5708,5.352105028050608e-08
5709,6.725768715692693e-12
5710,7.749033875798288e-09
5711,0.9967795781631132
5712,4.3452454364473805e-11
5713,8.105567126043093e-07
5714,4.409681019674429e-06
5715,9.11515281283829e-10
5716,0.9999999971662192
5717,0.9999988832784762
5718,3.4936729214530374e-11
5719,1.093208979072412e-14
5720,7.980195539337535e-13
5721,5.681205569491389e-09
5722,0.9999993790200533
5723,6.295535144987159e-13
5724,3.0092119479929794e-10
5725,4.811655444233329e-10
5726,8.467980745304059e-15
5727,0.0149635212941253
5728,0.9999991460676179
5729,1.561452613530908e-05
5730,0.9999999964497976
